impact,discussion,waiting,repetition,perofdelay,workload,no_comment,no_priority_change,no_fixversion,no_fixversion_change,no_issuelink,no_blocking,no_blockedby,no_affectversion,reporterrep,no_des_change,votes,watches,type_Bug,type_CTSChallenge,type_ComponentUpgrade,type_ComponentUpgradeSubtask,type_Documentation,type_Enhancement,type_FeatureRequest,type_Patch,type_QualityRisk,type_Release,type_Subtask,type_SupportPatch,type_Task,priority_Blocker,priority_Critical,priority_Major,priority_Minor,priority_Optional,priority_Trivial,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
Nondelay,23,0,0,0,0,2,0,1,1,0,0,0,1,0.541666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,4,0,0,1,4,16,0,2,2,2,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,2,0,0,0,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,432,0,0,7,4,1,0,4,4,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,72,0,0,0,3,0,0,4,4,0,0,0,0,0.555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,55,0,1,0,0,6,0,1,1,2,0,0,1,0.5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,63,0,0,0,1,1,0,0,0,0,0,0,0,0.714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,1,1,0,0,0,0,0,0,0,0.714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,510,0,0,0,7,1,0,2,2,1,0,0,2,0.126582278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,279,0,0,0,0,2,0,0,0,0,0,0,0,0.5,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,63,0,0,0,1,1,0,0,0,0,0,0,0,0.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,1,0,0,50,2,2,0,1,1,0,0,0,1,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,5,0,1,0,1,4,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,5,0,1,0,1,4,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,6,0,0,52,3,1,0,0,0,0,0,0,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,128,0,1,58,18,10,0,3,3,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,4,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,15,0,0,0,1,0,0,1,1,0,0,0,0,0.538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,41,0,0,2,3,5,0,2,2,0,0,0,1,0.066666667,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,69,0,0,11,5,0,0,4,4,0,0,0,1,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,13,0,0,0,1,1,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,26,0,0,0,1,0,0,1,1,0,0,0,0,0.740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,26,0,0,0,1,0,0,1,1,0,0,0,0,0.740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,26,0,0,0,1,0,0,1,1,0,0,0,0,0.740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,26,0,0,0,1,1,0,1,1,0,0,0,0,0.740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,15,0,1,0,3,1,0,1,1,1,1,0,0,0.55,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,13,0,3,0,1,6,0,0,0,0,0,0,1,0.571428571,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,0,4,0,1,1,1,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,9,0,0,0,1,1,0,1,1,0,0,0,1,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,9,0,0,0,1,1,0,0,0,1,1,0,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,54,0,0,0,3,0,1,3,3,1,1,0,1,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,79,0,0,2,8,6,0,2,2,1,1,0,1,0.136363636,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,238,0,0,0,6,3,0,0,0,3,1,0,1,0.0625,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,2,0,0,6,11,1,1,1,1,2,0,0,1,0.422535211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,55,0,0,0,4,8,0,1,1,2,1,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,0,0,0,2,1,1,0,2,2,0,0,0,0,0.393063584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,9,0,0,6,11,0,1,1,1,1,0,0,1,0.422535211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,5,0,0,9,4,6,0,3,3,0,0,0,0,0.933333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
low,12,0,2,2,17,2,1,2,2,1,0,0,1,0.422535211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,4,1,0,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,9,0,0,6,11,0,1,1,1,1,0,0,0,0.422535211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,15,0,0,61,17,0,1,1,1,1,0,0,1,0.422535211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,4,16,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,2,1,1,0,1,1,0,0,0,0,0.393063584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,2,0,0,4,16,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,4,0,0,6,11,3,1,2,2,1,0,0,1,0.422535211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,2,0,0,0,3,1,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,1,41,3,1,0,0,0,0,0,0,1,0.333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,12,0,0,2,17,0,0,1,1,1,0,0,1,0.103825137,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,138,0,0,0,0,8,0,1,1,1,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,11,0,0,2,17,0,0,1,1,0,0,0,1,0.103825137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,13,0,0,2,17,0,0,1,1,0,0,0,1,0.103825137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,11,0,0,0,5,0,1,2,2,1,0,0,1,0.169117647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,5,0,0,3,7,0,0,1,1,0,0,0,1,0.103825137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,151,0,0,5,15,8,0,2,2,1,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,201,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,5,0,0,0,5,0,0,1,1,0,0,0,1,0.103825137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
medium,648,0,0,0,0,2,0,1,1,0,0,0,1,0.539215686,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,384,0,0,0,6,10,0,6,6,1,0,0,1,0.539215686,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,19,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,1,0,0,15,20,1,0,0,0,0,0,0,0,0.422535211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,81,0,1,16,3,5,0,3,3,2,0,0,1,0.539215686,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,87,0,0,7,5,6,0,2,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,1,0,0,15,20,0,0,0,0,1,0,0,0,0.422535211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,8,0,0,15,20,1,0,0,0,0,0,0,0,0.422535211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,2,0,0,0,5,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,19,0,1,0,9,7,0,1,1,3,1,0,0,0.333333333,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,234,0,1,0,6,7,0,1,1,1,0,0,1,0.333333333,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,75,0,0,0,0,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,15,0,1,0,6,2,0,1,1,1,0,0,1,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,2,0,0,4,16,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,2,0,0,5,4,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,3,0,0,4,16,3,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,1,0,0,50,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,76,0,0,0,2,1,0,0,0,0,0,0,0,0.923076923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,4,0,1,12,2,5,1,1,1,0,0,0,1,0.189189189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,50,1,1,0,1,1,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,1,0,0,9,4,3,0,1,1,0,0,0,1,0.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,2,0,0,2,8,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,1,0,0,50,1,1,0,1,1,0,0,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,0,2,0,0,0,0,0,0,2,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,1,0,0,1,16,2,0,0,0,0,0,0,1,0.243589744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,1,0,0,0,1,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,71,0,0,18,7,1,0,0,0,0,0,0,1,0.707317073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,15,0,0,61,17,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,8,0,0,0,5,4,0,2,2,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,42,0,0,0,0,2,0,2,2,0,0,0,0,0.701834862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,5,0,0,2,17,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,82,0,0,0,1,0,0,0,0,0,0,0,0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,71,0,0,18,7,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,1,0,0,0,12,2,0,0,0,0,0,0,1,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,55,0,0,0,12,4,0,1,1,0,0,0,1,0.75,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,4,0,0,6,11,0,0,0,0,0,0,0,1,0.587030717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,2,0,0,2,17,3,0,0,0,0,0,0,1,0.587030717,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,61,0,0,0,0,1,0,1,1,0,0,0,1,0.518518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,567,0,0,1,16,2,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,50,0,0,0,6,5,1,4,4,2,0,0,1,0,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,0,2,0,0,1,1,0,0,0,0,0.6,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,199,0,3,0,2,8,1,7,7,3,0,1,1,0.375,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,75,0,0,0,11,2,0,1,1,0,0,0,0,0.285714286,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,22,0,0,0,9,0,0,1,1,2,2,0,1,0.55,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,23,0,1,0,0,6,0,2,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,55,0,0,4,3,2,0,1,1,1,0,0,3,0.296296296,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,115,0,0,4,2,1,0,1,1,0,0,0,1,0.860465116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,2,0,0,0,5,0,0,1,1,1,0,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,5,0,0,1,6,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,1,0,7,8,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,9,0,0,5,15,3,0,2,2,2,0,0,1,0.375,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,12,0,0,5,15,4,0,2,2,1,0,0,1,0.375,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,0,1,5,0,0,0,0,0,0,1,0.166666667,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,18,3,0,0,0,0,0,0,0,1,0.10106383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,19,0,0,0,0,5,0,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,7,0,0,30,11,2,0,1,1,1,0,0,1,0.006042296,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,0,3,0,0,0,0,0,0,0,1,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,6,0,0,4,23,3,0,1,1,1,0,0,1,0.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
medium,736,0,0,0,0,16,0,2,2,1,0,0,1,0.181818182,0,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,8,0,0,0,8,0,0,2,2,1,0,0,1,0.181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,22,0,0,0,0,9,1,1,1,0,0,0,1,0.071428571,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,131,0,0,0,8,9,1,3,3,2,0,0,1,0.4375,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,1,0,0,10,6,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,15,0,0,0,6,1,0,0,0,0,0,0,0,0.411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,2,3,0,0,0,0,0,0,0,1,0.596491228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,26,0,0,0,4,0,0,1,1,0,0,0,0,0.774193548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,20,0,1,0,1,5,0,3,3,1,1,0,1,0.2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,46,0,1,4,19,9,0,3,3,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,11,0,0,0,5,0,0,1,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,38,0,1,0,0,2,0,2,2,1,0,0,1,0.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,11,0,0,0,5,0,0,2,2,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,159,0,0,7,5,4,0,6,6,0,0,0,0,0.669902913,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
